SK_ID_CURR,TARGET
270622,0.11121514
270636,0.20991834
270643,0.16337574
270644,0.10347006
270645,0.3571236
270658,0.63781947
270661,0.18887728
270665,0.1446095
270676,0.7275387
270685,0.28430814
270695,0.2731808
270712,0.29721254
270719,0.35196635
270740,0.07233452
270753,0.24942385
270756,0.34565824
270759,0.62799585
270760,0.09289551
270764,0.117996305
270767,0.20815468
270778,0.045247685
270782,0.6487531
270794,0.5892066
270795,0.61244756
270799,0.27296525
270807,0.56195855
270821,0.2326389
270826,0.25539246
270829,0.27528155
270831,0.32934377
270843,0.35913765
270844,0.6213893
270847,0.34062257
270854,0.06343614
270856,0.5775883
270861,0.30639568
270862,0.5267421
270864,0.693742
270881,0.35556152
270883,0.55278087
270885,0.8010658
270888,0.45069653
270894,0.03381766
270906,0.6132988
270914,0.28546217
270919,0.40298274
270935,0.357766
270945,0.6250677
270957,0.6783285
270966,0.38700235
270970,0.58771366
270971,0.5987568
270976,0.33342397
270977,0.7940383
270978,0.18661359
270979,0.14719178
270982,0.50065696
270987,0.50788873
270989,0.48397526
270991,0.27346787
270992,0.09187208
270993,0.36257625
270997,0.80036616
271010,0.77656096
271025,0.23572242
271037,0.50707245
271038,0.17321742
271054,0.40695968
271056,0.6019039
271065,0.32774007
271070,0.2217766
271095,0.12887827
271099,0.19226363
271102,0.10940888
271103,0.42180982
271105,0.70873237
271106,0.4244152
271117,0.41585353
271134,0.6525599
271135,0.5624982
271137,0.51962465
271145,0.59735113
271149,0.6128125
271195,0.12733248
271199,0.65845275
271200,0.77558744
271220,0.34160563
271233,0.37885514
271234,0.59547937
271236,0.69876254
271248,0.12590262
271250,0.796976
271251,0.2529692
271255,0.5398602
271261,0.39622512
271269,0.19162667
271276,0.28969696
271296,0.7485416
271304,0.6405035
271314,0.21811087
271318,0.29323864
271322,0.10653588
271325,0.5095656
271354,0.4507131
271355,0.24231796
271359,0.33806643
271361,0.18662958
271363,0.870659
271367,0.5768924
271368,0.36847347
271369,0.22925894
271393,0.83688354
271409,0.5476581
271415,0.13607426
271418,0.72499585
271429,0.44261774
271431,0.19964181
271432,0.67625374
271442,0.67955714
271446,0.35344663
271448,0.56546485
271450,0.887581
271452,0.15508704
271460,0.49629065
271461,0.62765986
271472,0.2955118
271496,0.3474426
271515,0.14990115
271527,0.45831472
271537,0.4838295
271544,0.43296713
271562,0.48776466
271565,0.2522286
271566,0.4396302
271567,0.65219414
271570,0.74933803
271576,0.5268799
271582,0.76409125
271586,0.6092857
271593,0.49422973
271598,0.23422064
271606,0.41843995
271607,0.17543228
271616,0.6343494
271617,0.3974935
271624,0.22338451
271638,0.22758098
271652,0.13750973
271657,0.23390861
271662,0.24193786
271665,0.15965897
271667,0.31211394
271670,0.4078296
271675,0.49472943
271679,0.7262033
271682,0.41443965
271696,0.6569346
271699,0.14861214
271733,0.4129158
271739,0.19938001
271746,0.030354312
271753,0.6316189
271756,0.6500156
271762,0.31126022
271777,0.15652981
271781,0.1306938
271785,0.2745485
271786,0.25608417
271790,0.14687017
271801,0.530022
271806,0.20132434
271807,0.5776588
271810,0.5313556
271811,0.25760543
271815,0.66155136
271847,0.10761983
271875,0.30675042
271878,0.7810017
271880,0.55759597
271883,0.19796215
271911,0.62644124
271912,0.35361925
271914,0.6972668
271922,0.24106328
271933,0.17457257
271945,0.59154445
271952,0.11101527
271954,0.22793365
271961,0.20700227
271967,0.14112274
271969,0.29514682
271980,0.5483638
271989,0.5571455
271991,0.6581999
272000,0.21241973
272004,0.55544853
272010,0.43815666
272013,0.6760422
272029,0.61342704
272030,0.4383625
272031,0.14964385
272035,0.11513171
272040,0.8576804
272043,0.39811674
272055,0.5432295
272068,0.53111994
272075,0.8207078
272081,0.15292335
272090,0.35669547
272104,0.12569043
272116,0.25588253
272121,0.17891687
272129,0.21387582
272143,0.5357739
272146,0.33349016
272148,0.8638742
272152,0.6759207
272167,0.19169402
272180,0.3471719
272192,0.2595534
272201,0.26642427
272205,0.45834887
272209,0.6133567
272211,0.32728258
272228,0.2183931
272233,0.6633109
272235,0.41468614
272249,0.6811391
272267,0.6288774
272270,0.34036002
272276,0.39975262
272302,0.54748654
272303,0.14221995
272308,0.5404861
272309,0.62194675
272311,0.33067134
272313,0.08955155
272353,0.43834454
272366,0.42045343
272367,0.17014517
272371,0.2562076
272381,0.17683262
272404,0.42180762
272405,0.18215
272418,0.590436
272419,0.2866423
272425,0.5296067
272438,0.6359838
272444,0.161204
272445,0.46666506
272462,0.15873347
272474,0.19294684
272478,0.61199874
272479,0.6691747
272480,0.5953144
272482,0.5631921
272511,0.85005903
272512,0.065928884
272516,0.3142844
272517,0.25844842
272522,0.38721102
272537,0.36727238
272555,0.21682562
272564,0.7434405
272566,0.3309544
272573,0.124792404
272575,0.18740751
272583,0.39258215
272593,0.31707445
272627,0.41491058
272628,0.5650264
272630,0.14245622
272632,0.102192305
272635,0.90639657
272636,0.23080562
272661,0.4100243
272669,0.177375
272672,0.30257732
272681,0.64668334
272682,0.38703224
272691,0.39668548
272697,0.18932267
272706,0.49525306
272708,0.31936654
272717,0.33952525
272722,0.10122883
272723,0.09592875
272737,0.06792962
272744,0.038134526
272752,0.82793665
272757,0.18484238
272760,0.26979628
272763,0.21295999
272768,0.29867944
272779,0.068275355
272781,0.7401365
272787,0.6425139
272795,0.5029019
272799,0.5074184
272820,0.50164664
272821,0.33323202
272829,0.48667982
272852,0.52783346
272863,0.74479914
272878,0.25624976
272886,0.20825966
272891,0.6814525
272903,0.40562436
272914,0.08099257
272928,0.6349143
272937,0.6032354
272938,0.38219115
272944,0.62555265
272965,0.51553714
272967,0.36689717
272969,0.5646422
272983,0.57610023
272998,0.5935405
273002,0.55711496
273005,0.15716231
273010,0.25078186
273011,0.3999351
273017,0.36567774
273021,0.57767737
273023,0.57870704
273027,0.48472238
273035,0.082471766
273047,0.7954746
273053,0.07231552
273060,0.87833554
273062,0.3870145
273074,0.6821961
273078,0.37103558
273079,0.29998308
273087,0.54411
273107,0.33599153
273109,0.12804979
273112,0.15124094
273113,0.34128502
273117,0.26540995
273121,0.8421494
273137,0.2246764
273156,0.26279095
273157,0.69480276
273177,0.36582968
273192,0.17262493
273193,0.10402505
273194,0.1719629
273198,0.68602896
273199,0.14801486
273206,0.37666506
273213,0.1652586
273235,0.37326172
273244,0.4443204
273247,0.64408743
273248,0.8233299
273254,0.25666454
273259,0.29465443
273270,0.20238838
273272,0.4707451
273287,0.2955712
273289,0.604491
273294,0.073702864
273301,0.6225722
273304,0.6428643
273313,0.3141425
273314,0.5328703
273333,0.46078077
273336,0.8598089
273343,0.21179266
273353,0.26528215
273359,0.14061172
273371,0.16216828
273402,0.6454307
273415,0.08842293
273420,0.8479634
273424,0.3161802
273428,0.222817
273429,0.16101602
273443,0.6874373
273457,0.11334543
273458,0.07058635
273467,0.7124778
273477,0.12980753
273482,0.4057947
273495,0.22604245
273496,0.18036613
273503,0.2617797
273507,0.5581912
273508,0.619692
273510,0.22802879
273524,0.61942136
273552,0.12155634
273556,0.26536968
273566,0.31442496
273579,0.4412256
273584,0.5571692
273595,0.38389826
273606,0.38135612
273623,0.4347757
273625,0.4074739
273638,0.72649205
273660,0.17197403
273664,0.31767383
273683,0.6098568
273686,0.24826856
273687,0.7840456
273699,0.53951085
273700,0.6248084
273719,0.26343915
273721,0.6974685
273728,0.5802039
273764,0.115625754
273770,0.26161885
273774,0.43606046
273792,0.4264289
273806,0.033987362
273807,0.6041773
273818,0.29571986
273823,0.38450056
273835,0.8563611
273856,0.33986282
273861,0.3312228
273863,0.17724821
273864,0.75785387
273874,0.79004604
273879,0.6416096
273892,0.5835767
273895,0.610296
273899,0.14519846
273900,0.6745576
273912,0.36423138
273921,0.17918403
273941,0.42866448
273946,0.3138425
273954,0.73115486
273956,0.25818142
273962,0.5807934
273968,0.18109429
273985,0.51544595
274000,0.5494484
274003,0.20856059
274004,0.2755665
274006,0.12569885
274019,0.81799847
274022,0.8274073
274023,0.5801518
274034,0.4952853
274043,0.23940729
274052,0.6447375
274054,0.8385589
274058,0.6962267
274063,0.33334166
274070,0.19090813
274072,0.48227388
274081,0.375672
274108,0.5855073
274118,0.82771116
274125,0.5434112
274129,0.0861875
274140,0.3824303
274142,0.47028518
274146,0.4053373
274147,0.7412834
274155,0.072519176
274163,0.48260918
274165,0.11932482
274174,0.10312812
274182,0.45777896
274186,0.33352417
274188,0.27764517
274193,0.4570106
274198,0.5921477
274216,0.16628835
274219,0.103204265
274225,0.64183706
274229,0.21882191
274248,0.34173867
274268,0.20794229
274274,0.063529834
274286,0.23313798
274289,0.45520428
274297,0.2617639
274302,0.31536612
274326,0.5203743
274346,0.5404047
274348,0.5354473
274349,0.40081018
274350,0.21207069
274353,0.26007497
274359,0.6537275
274364,0.11281738
274368,0.394139
274373,0.45936283
274378,0.46640995
274389,0.056564443
274390,0.30981734
274391,0.04010516
274392,0.24382211
274396,0.7243674
274408,0.47698256
274409,0.2815172
274424,0.7309494
274453,0.65571535
274460,0.1354615
274465,0.20638707
274468,0.3277818
274481,0.68989414
274482,0.053427212
274484,0.44348598
274490,0.63007385
274509,0.15000276
274511,0.24239497
274515,0.49824134
274521,0.6878753
274523,0.68300474
274525,0.6412913
274539,0.2964148
274541,0.4640062
274574,0.7263341
274585,0.47453645
274587,0.46107098
274594,0.49529478
274600,0.6265625
274605,0.18611509
274611,0.17712636
274619,0.5724591
274641,0.4209358
274666,0.52945673
274688,0.49402612
274690,0.6255962
274699,0.61230856
274703,0.3797409
274715,0.12092341
274717,0.16152434
274760,0.5969692
274774,0.6269022
274791,0.62313074
274801,0.35094148
274804,0.35105985
274808,0.67699206
274813,0.340612
274815,0.638881
274818,0.12828137
274820,0.21778098
274829,0.56400585
274847,0.7957001
274865,0.27581596
274870,0.16700444
274881,0.80687124
274890,0.6551695
274894,0.40017098
274902,0.24136582
274905,0.6272675
274911,0.1686462
274912,0.74151623
274914,0.13911271
274927,0.13648947
274931,0.106404625
274944,0.7296485
274951,0.6105907
274953,0.43847996
274954,0.23845431
274961,0.23970293
274965,0.58832896
274972,0.691008
274978,0.24311334
274984,0.22503582
274993,0.26310527
274996,0.10849103
275043,0.041987147
275048,0.4910341
275052,0.5463967
275059,0.306697
275060,0.20736194
275071,0.2446776
275077,0.5567708
275078,0.5570791
275091,0.083419666
275098,0.7323128
275111,0.55637014
275120,0.71597874
275121,0.4758357
275125,0.27444723
275129,0.33130378
275139,0.18840311
275150,0.25799534
275153,0.3405462
275166,0.75040007
275185,0.68549645
275199,0.7456675
275201,0.19672568
275203,0.31356293
275216,0.5483526
275225,0.80430436
275226,0.4362534
275232,0.40406796
275254,0.21549721
275256,0.8865712
275272,0.6649312
275278,0.15215997
275280,0.463351
275286,0.51344585
275288,0.15201357
275299,0.05073586
275306,0.598122
275313,0.21531689
275314,0.3856388
275319,0.77834535
275324,0.56001705
275330,0.30309865
275334,0.46129993
275335,0.7418338
275337,0.5920296
275339,0.61718214
275351,0.46057433
275352,0.37887686
275367,0.15636297
275384,0.18405147
275392,0.40842727
275393,0.5158231
275408,0.62649214
275411,0.5978507
275413,0.72961056
275415,0.12065684
275416,0.5574256
275422,0.17704615
275424,0.36360034
275438,0.483662
275440,0.6460882
275468,0.33505094
275469,0.21994759
275473,0.6910579
275482,0.59638345
275488,0.08806153
275502,0.6428599
275503,0.3403507
275511,0.51772463
275518,0.23805285
275520,0.2237777
275524,0.39806342
275531,0.5693228
275537,0.31217873
275558,0.50857186
275574,0.44191653
275576,0.5123864
275583,0.048772357
275588,0.62278396
275605,0.7970723
275612,0.70941055
275627,0.63885015
275633,0.27326483
275646,0.41110688
275647,0.7815956
275653,0.75940526
275661,0.5005069
275683,0.34493238
275688,0.26626664
275691,0.36460492
275713,0.5676216
275731,0.09113011
275735,0.74538267
275739,0.06364895
275761,0.66879565
275762,0.18069011
275767,0.36742833
275768,0.4769252
275769,0.8028815
275774,0.21834746
275776,0.44725278
275783,0.28319153
275800,0.25548524
275805,0.7504001
275836,0.1587158
275842,0.332591
275855,0.7694452
275860,0.14360783
275870,0.6573515
275884,0.5905768
275897,0.5952848
275899,0.22434835
275900,0.2460756
275906,0.38514993
275912,0.4538293
275922,0.6877644
275929,0.8370366
275931,0.65301955
275932,0.41616392
275936,0.85233426
275937,0.18023482
275947,0.69963807
275949,0.81009513
275954,0.6737375
275958,0.273283
275966,0.81346756
275967,0.34628144
275970,0.7915365
275989,0.71843565
275993,0.4649526
275995,0.3718935
275998,0.11991446
276007,0.48007
276011,0.5769001
276029,0.54454875
276047,0.08488127
276048,0.5381764
276050,0.5920005
276054,0.7194645
276056,0.1283483
276057,0.53510904
276060,0.35987842
276084,0.20432228
276089,0.32841802
276118,0.10531306
276121,0.6970153
276122,0.5852589
276130,0.3194582
276134,0.36885452
276135,0.282981
276142,0.7006279
276164,0.10231191
276195,0.5891522
276210,0.5881904
276235,0.5449506
276238,0.15660992
276242,0.18217756
276244,0.65401626
276247,0.3833952
276263,0.7934323
276306,0.61030024
276309,0.2645965
276319,0.6380419
276334,0.4023207
276338,0.13252951
276343,0.14696713
276344,0.32129246
276345,0.22520326
276348,0.28700104
276359,0.3967081
276363,0.5969963
276365,0.4520099
276366,0.41471845
276373,0.26414064
276378,0.63397366
276386,0.4024935
276405,0.26875898
276419,0.11059876
276422,0.2634336
276430,0.43216082
276437,0.27832073
276442,0.6051965
276444,0.21535052
276446,0.33319104
276455,0.7096569
276470,0.16922359
276472,0.22762994
276475,0.66832215
276479,0.23392025
276484,0.10556376
276487,0.7807226
276488,0.77765965
276495,0.44162142
276497,0.70330095
276508,0.7580365
276509,0.45771614
276516,0.239301
276521,0.12320271
276525,0.33633438
276550,0.47380713
276560,0.26316693
276569,0.29091176
276584,0.12782861
276603,0.08712017
276615,0.059080813
276617,0.18524477
276622,0.22723839
276625,0.31283176
276629,0.2677249
276642,0.3917964
276664,0.42018056
276674,0.080874614
276675,0.91490257
276678,0.6224008
276692,0.2614336
276693,0.32542205
276697,0.13238035
276703,0.50242805
276705,0.65053976
276717,0.55204827
276728,0.37422204
276744,0.38188878
276762,0.4811394
276764,0.29387137
276781,0.27766058
276793,0.44319534
276798,0.37856323
276800,0.4387506
276805,0.28023902
276824,0.41630697
276826,0.105111055
276848,0.75409275
276854,0.69405824
276862,0.79574853
276865,0.54779494
276869,0.558342
276880,0.024832899
276882,0.37831956
276886,0.18467489
276889,0.29915604
276892,0.57584375
276903,0.12721623
276906,0.59709126
276936,0.22404066
276945,0.1773484
276956,0.18672462
276958,0.36301804
276963,0.07209596
276966,0.10493926
276987,0.36952648
276993,0.5348524
276994,0.18197152
277004,0.49978882
277015,0.12370726
277021,0.78503275
277024,0.07904196
277032,0.42072532
277054,0.7206255
277055,0.4777637
277061,0.22392492
277065,0.8590314
277070,0.5976859
277079,0.72760296
277088,0.27025458
277108,0.65427864
277114,0.45999283
277121,0.62540615
277137,0.24372084
277148,0.54667246
277158,0.72496116
277162,0.59413457
277165,0.7306789
277167,0.18528453
277170,0.5500686
277172,0.25831756
277177,0.31766278
277179,0.6923324
277182,0.27647802
277185,0.13493149
277191,0.24131727
277200,0.636464
277211,0.11777583
277217,0.11532232
277221,0.3302093
277226,0.21734685
