SK_ID_CURR,TARGET
270188,0.17651163
270204,0.58713055
270235,0.3960619
270243,0.80720353
270254,0.38723245
270265,0.33131278
270270,0.7648814
270287,0.1598186
270295,0.40083003
270296,0.121533446
270302,0.24389236
270304,0.66277725
270307,0.17392176
270310,0.5336822
270317,0.32629606
270324,0.66563356
270326,0.4452787
270337,0.24530022
270363,0.5090091
270371,0.18574259
270373,0.121452406
270375,0.16955805
270376,0.4221663
270379,0.28649026
270383,0.7622684
270390,0.3591142
270393,0.32844517
270402,0.18010728
270410,0.37703136
270411,0.23040804
270412,0.721938
270415,0.39965788
270417,0.777262
270436,0.68589026
270440,0.21127829
270449,0.22982007
270450,0.7152058
270457,0.7077768
270460,0.27283272
270461,0.14669386
270467,0.23996207
270473,0.5835873
270486,0.78544444
270488,0.30084187
270513,0.50925946
270518,0.6137659
270522,0.17991467
270526,0.24393384
270532,0.20579521
270545,0.8199452
270548,0.72906166
270550,0.080101505
270562,0.68009025
270564,0.29923356
270571,0.3747399
270572,0.5557066
270574,0.42560017
270575,0.6661625
270579,0.28430605
270612,0.77129096
270613,0.83209026
270622,0.09723782
270636,0.26158932
270643,0.22102423
270644,0.13201736
270645,0.3290058
270658,0.6511785
270661,0.21753383
270665,0.3843094
270676,0.6471048
270685,0.38912413
270695,0.43173534
270712,0.2921308
270719,0.40366018
270740,0.15307456
270753,0.26886845
270756,0.43494663
270759,0.6133685
270760,0.13950323
270764,0.27132276
270767,0.21883081
270778,0.08502682
270782,0.70692515
270794,0.6122464
270795,0.6842064
270799,0.28112194
270807,0.47900566
270821,0.44875225
270826,0.32564694
270829,0.3443286
270831,0.3563135
270843,0.30753505
270844,0.6627395
270847,0.2457014
270854,0.12998073
270856,0.5631493
270861,0.25447538
270862,0.43144852
270864,0.65447366
270881,0.41762838
270883,0.5656183
270885,0.84057057
270888,0.46589276
270894,0.05857007
270906,0.6144912
270914,0.2913736
270919,0.47751766
270935,0.27960795
270945,0.5937642
270957,0.61770886
270966,0.34287113
270970,0.6178962
270971,0.5624137
270976,0.29723394
270977,0.7986157
270978,0.22453031
270979,0.25033364
270982,0.38081846
270987,0.5227371
270989,0.6473249
270991,0.36162138
270992,0.1181337
270993,0.42863077
270997,0.8118458
271010,0.7495816
271025,0.2926409
271037,0.50849366
271038,0.19537719
271054,0.38774115
271056,0.62961257
271065,0.41069975
271070,0.29108024
271095,0.11085519
271099,0.26356292
271102,0.12239727
271103,0.45337752
271105,0.6441034
271106,0.52177316
271117,0.40770817
271134,0.7347173
271135,0.5028187
271137,0.59117186
271145,0.6560086
271149,0.5703831
271195,0.2793491
271199,0.56332016
271200,0.8026498
271220,0.20118274
271233,0.3944887
271234,0.6588592
271236,0.6129919
271248,0.19369183
271250,0.82247984
271251,0.3687645
271255,0.39020658
271261,0.3885095
271269,0.19787881
271276,0.24841727
271296,0.7346188
271304,0.6685296
271314,0.18815269
271318,0.32822973
271322,0.1407079
271325,0.5359777
271354,0.50129855
271355,0.20484683
271359,0.3283396
271361,0.21675858
271363,0.8587956
271367,0.58394665
271368,0.33088133
271369,0.23359396
271393,0.8182247
271409,0.5699307
271415,0.18389152
271418,0.62926143
271429,0.51427597
271431,0.2640523
271432,0.6933289
271442,0.65662897
271446,0.49118152
271448,0.46481112
271450,0.8860589
271452,0.21926372
271460,0.5791336
271461,0.6170143
271472,0.44637996
271496,0.32217407
271515,0.21827686
271527,0.43510422
271537,0.37189752
271544,0.59953487
271562,0.5439396
271565,0.19930406
271566,0.4743604
271567,0.6037303
271570,0.7014686
271576,0.45141357
271582,0.78395844
271586,0.58740103
271593,0.47900522
271598,0.20498067
271606,0.39984915
271607,0.26493603
271616,0.6999761
271617,0.26582295
271624,0.31578726
271638,0.33893684
271652,0.16972199
271657,0.21206018
271662,0.26701522
271665,0.20948097
271667,0.3755928
271670,0.5723174
271675,0.42816687
271679,0.7633965
271682,0.32571667
271696,0.6341299
271699,0.17103824
271733,0.4237102
271739,0.29769126
271746,0.08776092
271753,0.5834706
271756,0.69125533
271762,0.3266472
271777,0.20662622
271781,0.17814781
271785,0.19835734
271786,0.32018784
271790,0.2529404
271801,0.36243892
271806,0.2494407
271807,0.5306499
271810,0.5491633
271811,0.25693345
271815,0.6103694
271847,0.12458699
271875,0.2793161
271878,0.7587309
271880,0.59376
271883,0.33242953
271911,0.59297675
271912,0.34221035
271914,0.7074127
271922,0.52270585
271933,0.1712051
271945,0.48909226
271952,0.17308226
271954,0.35184902
271961,0.3456888
271967,0.2319504
271969,0.19421293
271980,0.5684792
271989,0.42924643
271991,0.67867064
272000,0.2607965
272004,0.529546
272010,0.5045566
272013,0.6814065
272029,0.65659076
272030,0.5424517
272031,0.26580575
272035,0.13828425
272040,0.87432873
272043,0.23451544
272055,0.59110546
272068,0.42592213
272075,0.82392967
272081,0.18644555
272090,0.33541209
272104,0.19089556
272116,0.1378256
272121,0.19671193
272129,0.2982482
272143,0.36535963
272146,0.32889748
272148,0.8537761
272152,0.7300289
272167,0.24503936
272180,0.3859407
272192,0.3335176
272201,0.29316396
272205,0.45166156
272209,0.69051075
272211,0.28295428
272228,0.25910172
272233,0.5960836
272235,0.54852444
272249,0.7569338
272267,0.5996275
272270,0.387714
272276,0.4112959
272302,0.634797
272303,0.15718746
272308,0.5595486
272309,0.5119556
272311,0.33560863
272313,0.124445274
272353,0.4279948
272366,0.36794445
272367,0.2426723
272371,0.30373693
272381,0.19550791
272404,0.44294176
272405,0.30138475
272418,0.6004107
272419,0.34687364
272425,0.46541458
272438,0.56230533
272444,0.17427418
272445,0.5535909
272462,0.25911987
272474,0.19607933
272478,0.6189319
272479,0.70953035
272480,0.59661025
272482,0.49436873
272511,0.8817032
272512,0.11524544
272516,0.29699418
272517,0.22217305
272522,0.36540076
272537,0.42398977
272555,0.3233123
272564,0.7359052
272566,0.3552185
272573,0.124077626
272575,0.16941829
272583,0.4144449
272593,0.3184427
272627,0.42795604
272628,0.6355761
272630,0.20751542
272632,0.15109366
272635,0.92233044
272636,0.27373084
272661,0.3012786
272669,0.27671874
272672,0.31352386
272681,0.6300416
272682,0.5222523
272691,0.33176184
272697,0.27652115
272706,0.43311578
272708,0.3021667
272717,0.37355623
272722,0.2789459
272723,0.10890347
272737,0.08420622
272744,0.070877016
272752,0.8542378
272757,0.22202843
272760,0.33087033
272763,0.25848562
272768,0.29227424
272779,0.13619328
272781,0.7522565
272787,0.6725022
272795,0.49403545
272799,0.44442225
272820,0.57625496
272821,0.16791695
272829,0.5239786
272852,0.45839217
272863,0.72566116
272878,0.2393236
272886,0.15004134
272891,0.6526809
272903,0.5356972
272914,0.10170744
272928,0.67204523
272937,0.6233474
272938,0.50192136
272944,0.640955
272965,0.64928824
272967,0.37152287
272969,0.4329649
272983,0.6334541
272998,0.51159257
273002,0.5183331
273005,0.20799583
273010,0.37212124
273011,0.4308283
273017,0.45867103
273021,0.50204307
273023,0.57612723
273027,0.4841301
273035,0.15181094
273047,0.7582142
273053,0.12361314
273060,0.89267015
273062,0.3642406
273074,0.6965287
273078,0.3599581
273079,0.3069779
273087,0.43475208
273107,0.36865482
273109,0.16030064
273112,0.37746024
273113,0.3777317
273117,0.23813258
273121,0.8361988
273137,0.28195676
273156,0.4199692
273157,0.5692028
273177,0.4058353
273192,0.21482544
273193,0.18698692
273194,0.23570262
273198,0.6850436
273199,0.17793013
273206,0.45600337
273213,0.20118669
273235,0.36629695
273244,0.25368914
273247,0.63808763
273248,0.82444954
273254,0.3306877
273259,0.27295223
273270,0.27826792
273272,0.5051558
273287,0.2592047
273289,0.5998652
273294,0.20163973
273301,0.5755373
273304,0.64107
273313,0.40562287
273314,0.5284293
273333,0.5111171
273336,0.8622576
273343,0.17446373
273353,0.3321177
273359,0.13779022
273371,0.20685796
273402,0.63091624
273415,0.13552453
273420,0.84273744
273424,0.2860125
273428,0.25943607
273429,0.121556535
273443,0.7547069
273457,0.2805801
273458,0.09517517
273467,0.68337786
273477,0.17036161
273482,0.5020128
273495,0.22438249
273496,0.16414574
273503,0.43660656
273507,0.5287652
273508,0.53958344
273510,0.37630507
273524,0.6283089
273552,0.16268718
273556,0.43669668
273566,0.3994812
273579,0.54561615
273584,0.5715726
273595,0.50548416
273606,0.3373406
273623,0.34406036
273625,0.33308506
273638,0.71881247
273660,0.13666561
273664,0.42596126
273683,0.5285549
273686,0.3540008
273687,0.7302486
273699,0.57818973
273700,0.6426724
273719,0.29839286
273721,0.6815782
273728,0.5780046
273764,0.27607226
273770,0.25847465
273774,0.48877835
273792,0.4782939
273806,0.05691022
273807,0.5392214
273818,0.23002861
273823,0.47328037
273835,0.85575956
273856,0.32570294
273861,0.26783246
273863,0.3199456
273864,0.79038304
273874,0.7916112
273879,0.61097574
273892,0.68542004
273895,0.5342679
273899,0.27989256
273900,0.714552
273912,0.52549934
273921,0.22016238
273941,0.36427945
273946,0.18960094
273954,0.6803303
273956,0.4162932
273962,0.5101415
273968,0.24489766
273985,0.5682101
274000,0.61447954
274003,0.223747
274004,0.4145594
274006,0.228937
274019,0.83675706
274022,0.7997296
274023,0.5552508
274034,0.4613891
274043,0.2749127
274052,0.3822512
274054,0.7967358
274058,0.7327285
274063,0.40465719
274070,0.20953062
274072,0.48372144
274081,0.23177803
274108,0.4809267
274118,0.8281852
274125,0.41299012
274129,0.19505693
274140,0.3268263
274142,0.43678775
274146,0.40377572
274147,0.63630366
274155,0.13231322
274163,0.5007422
274165,0.19814025
274174,0.14222072
274182,0.5963737
274186,0.36640388
274188,0.38831058
274193,0.5580969
274198,0.6271554
274216,0.19076903
274219,0.20387775
274225,0.66781753
274229,0.16375248
274248,0.3812284
274268,0.27279544
274274,0.10175853
274286,0.26079735
274289,0.55992806
274297,0.21684813
274302,0.301964
274326,0.5331936
274346,0.57312155
274348,0.4724756
274349,0.41685727
274350,0.22083956
274353,0.21804786
274359,0.6908049
274364,0.20617877
274368,0.43778998
274373,0.5127689
274378,0.5240449
274389,0.09989415
274390,0.30089638
274391,0.062356576
274392,0.39744738
274396,0.7367914
274408,0.47805613
274409,0.38799018
274424,0.69870985
274453,0.6438195
274460,0.10194929
274465,0.19327001
274468,0.32098177
274481,0.6590428
274482,0.1234259
274484,0.38039136
274490,0.6409828
274509,0.1734349
274511,0.2572979
274515,0.53292495
274521,0.6380893
274523,0.65025103
274525,0.62902474
274539,0.39917827
274541,0.45608175
274574,0.7591469
274585,0.38362545
274587,0.48502374
274594,0.3924683
274600,0.6750339
274605,0.21126826
274611,0.14265162
274619,0.67102516
274641,0.5488691
274666,0.546376
274688,0.48197022
274690,0.5383034
274699,0.61400527
274703,0.4516962
274715,0.19416796
274717,0.4528083
274760,0.6159973
274774,0.6117145
274791,0.61966264
274801,0.348483
274804,0.33711904
274808,0.64876914
274813,0.3513596
274815,0.5605643
274818,0.25435156
274820,0.37977818
274829,0.5787566
274847,0.8253824
274865,0.30928087
274870,0.18448639
274881,0.84416884
274890,0.60905635
274894,0.404433
274902,0.2839444
274905,0.60638833
274911,0.30308297
274912,0.7066645
274914,0.2231796
274927,0.14871117
274931,0.20145684
274944,0.7562681
274951,0.6333646
274953,0.48771197
274954,0.22219579
274961,0.20082995
274965,0.5989899
274972,0.6820992
274978,0.28221026
274984,0.25084174
274993,0.31541914
274996,0.14220206
275043,0.059129316
275048,0.55006325
275052,0.6065205
275059,0.31100264
275060,0.22268973
275071,0.34754714
275077,0.44413817
275078,0.6250714
275091,0.17408678
275098,0.7318039
275111,0.5217539
275120,0.66892993
275121,0.57242364
275125,0.395504
275129,0.33091256
275139,0.2022557
275150,0.3285669
275153,0.27550727
275166,0.7614806
275185,0.7362789
275199,0.74228096
275201,0.17297062
275203,0.4058058
275216,0.553926
275225,0.86636686
275226,0.48965916
275232,0.48801416
275254,0.3331141
275256,0.90336084
275272,0.7569585
275278,0.16715762
275280,0.5245228
275286,0.62260824
275288,0.15905604
275299,0.09573495
275306,0.55749214
275313,0.2262542
275314,0.33908433
275319,0.77165216
275324,0.4096767
275330,0.19125463
275334,0.4157867
275335,0.7220398
275337,0.57485807
275339,0.6017863
275351,0.52114975
275352,0.375803
275367,0.17318776
275384,0.25592107
275392,0.44829535
275393,0.58651125
275408,0.5926915
275411,0.636611
275413,0.7301444
275415,0.18043023
275416,0.49825656
275422,0.18312553
275424,0.46791437
275438,0.53739274
275440,0.6145148
275468,0.35828504
275469,0.27632645
275473,0.699088
275482,0.5791935
275488,0.16186541
275502,0.65370667
275503,0.3536023
275511,0.4609182
275518,0.3552303
275520,0.32414266
275524,0.34613943
275531,0.5188719
275537,0.38184538
275558,0.5274741
275574,0.3955778
275576,0.6214893
275583,0.071002886
275588,0.5765147
275605,0.7675505
275612,0.73056
275627,0.63312685
275633,0.28477007
275646,0.42826918
275647,0.74763924
275653,0.77202547
275661,0.51835936
275683,0.33501428
275688,0.41505304
275691,0.57629204
275713,0.54286397
275731,0.11298805
275735,0.77829736
275739,0.11650095
275761,0.6353439
275762,0.20182198
275767,0.3729571
275768,0.53242457
275769,0.8490397
275774,0.30306172
275776,0.3211685
275783,0.16180207
275800,0.22226293
275805,0.8041786
275836,0.17248127
275842,0.38376954
275855,0.8050271
275860,0.23067231
275870,0.51858026
275884,0.62902737
275897,0.67010105
275899,0.31247628
275900,0.32896203
275906,0.40788916
275912,0.4360552
275922,0.7249443
275929,0.8331845
275931,0.7179116
275932,0.323274
275936,0.8617273
275937,0.22394747
275947,0.73533046
275949,0.822454
275954,0.73206174
275958,0.25118273
275966,0.8217179
275967,0.280876
275970,0.7366309
275989,0.6509492
275993,0.58320963
275995,0.30037606
275998,0.26447266
276007,0.51461947
276011,0.5218799
276029,0.68511164
276047,0.18387759
276048,0.49013767
276050,0.531351
276054,0.65380895
276056,0.21834901
276057,0.5822332
276060,0.3642818
276084,0.28539297
276089,0.30545166
276118,0.25198194
276121,0.66905606
276122,0.5930976
276130,0.39283738
276134,0.52359474
276135,0.23430729
276142,0.71229315
276164,0.19928575
276195,0.72660196
276210,0.63552135
276235,0.41429895
276238,0.1997055
276242,0.25644624
276244,0.7097603
276247,0.33257905
276263,0.81432045
276306,0.7254288
276309,0.27463707
276319,0.6049953
276334,0.430639
276338,0.14770852
276343,0.17743519
276344,0.36909178
276345,0.21652162
276348,0.20378368
276359,0.30829772
276363,0.5287868
276365,0.46131092
276366,0.6036137
276373,0.3389962
276378,0.6782588
276386,0.5328273
276405,0.35050574
276419,0.15448618
276422,0.367155
276430,0.4443847
276437,0.29465312
276442,0.5068087
276444,0.2283323
276446,0.30976573
276455,0.7468209
276470,0.34067184
276472,0.2527242
276475,0.6662173
276479,0.21287945
276484,0.12681891
276487,0.7276617
276488,0.8059402
276495,0.4792193
276497,0.6903651
276508,0.72563815
276509,0.47610652
276516,0.33082545
276521,0.14147861
276525,0.408285
276550,0.27190125
276560,0.24888864
276569,0.3323842
276584,0.18417132
276603,0.17931095
276615,0.07535535
276617,0.19143437
276622,0.28654513
276625,0.25674766
276629,0.27860767
276642,0.42017955
276664,0.448282
276674,0.11756577
276675,0.8853166
276678,0.6664767
276692,0.311732
276693,0.3735478
276697,0.22662953
276703,0.51786506
276705,0.5855558
276717,0.5496239
276728,0.45077863
276744,0.46257225
276762,0.5335601
276764,0.31767187
276781,0.3409186
276793,0.45081452
276798,0.3899185
276800,0.4132404
276805,0.43450573
276824,0.4781438
276826,0.13946848
276848,0.71178555
