SK_ID_CURR,y_true,default_probability,y_pred_threshold
343793,0,0.20334598,0
311730,0,0.042356063,0
207905,0,0.30786237,0
391178,0,0.66772026,1
371842,0,0.6620369,1
364695,0,0.81316555,1
278949,0,0.18411298,0
209028,0,0.20235245,0
273345,0,0.41267595,0
265593,0,0.22055027,0
208937,0,0.071841754,0
338897,0,0.20656542,0
196652,0,0.33733177,0
269083,0,0.69846904,1
181756,0,0.6170014,1
368798,0,0.15504079,0
361493,0,0.16666052,0
128002,0,0.050617684,0
284281,0,0.35899934,0
232660,0,0.18228503,0
377678,0,0.2683764,0
183987,0,0.12401408,0
366154,1,0.24146791,0
193107,0,0.71171147,1
288151,0,0.3328178,0
368686,0,0.36877218,0
374111,0,0.20186484,0
261025,0,0.35390127,0
236394,0,0.92585206,1
134455,1,0.5722578,1
237451,0,0.7161138,1
282217,0,0.71739656,1
418894,0,0.31411752,0
272259,0,0.55137646,1
192951,0,0.26089844,0
362226,0,0.2826875,0
285589,1,0.80736256,1
242586,0,0.9159317,1
153029,0,0.32274216,0
305521,0,0.34717587,0
401348,0,0.6479557,1
176424,0,0.21361123,0
256612,0,0.5106474,1
318528,0,0.3634697,0
331897,0,0.45260248,0
141136,0,0.0992308,0
259215,1,0.3967465,0
393142,0,0.548805,1
262432,0,0.641666,1
130712,0,0.4565489,0
231292,0,0.4401394,0
159019,0,0.48840702,0
187968,0,0.7173411,1
373670,0,0.124182455,0
454238,0,0.46674174,0
322546,0,0.6442456,1
170748,0,0.20864919,0
236400,0,0.6308043,1
129156,0,0.09766739,0
299088,0,0.5873463,1
304347,0,0.6459929,1
273893,0,0.4595667,0
338367,0,0.061646163,0
188721,0,0.52531683,1
356768,0,0.27422732,0
324424,0,0.43358272,0
235278,0,0.3913322,0
455717,0,0.26690707,0
233147,0,0.8162887,1
445628,0,0.3590458,0
202847,0,0.7191336,1
363925,0,0.7611493,1
148861,0,0.17443746,0
106554,0,0.11709727,0
352696,0,0.72818464,1
340326,0,0.20554891,0
371739,0,0.7846248,1
207309,0,0.13098763,0
337165,0,0.13547702,0
316180,0,0.5230497,1
108004,0,0.4584456,0
453720,0,0.25477,0
181150,0,0.40145868,0
231040,0,0.16901314,0
120292,0,0.1247644,0
324670,0,0.41384882,0
365826,0,0.21310931,0
289473,0,0.2878634,0
399456,0,0.3017075,0
110627,0,0.61891824,1
375635,0,0.53867537,1
233588,0,0.632198,1
367563,0,0.5351639,1
160922,0,0.31489435,0
339645,0,0.80029327,1
397904,0,0.3389807,0
154321,0,0.2082662,0
217880,0,0.25554943,0
185573,0,0.6455035,1
353999,0,0.42354262,0
323887,0,0.34099647,0
122861,1,0.72018987,1
400161,0,0.48066807,0
394151,0,0.6740526,1
441418,1,0.3466387,0
197049,1,0.8456273,1
282394,0,0.19370055,0
426169,0,0.2738322,0
157911,0,0.056423623,0
131738,1,0.8057875,1
103546,0,0.19073567,0
126284,0,0.39136827,0
296574,0,0.13243826,0
353745,0,0.47024757,0
212666,1,0.83693707,1
318849,0,0.37350717,0
141500,0,0.24766922,0
232049,0,0.5459234,1
448164,1,0.54170287,1
284306,0,0.16149588,0
228789,0,0.22004622,0
331720,1,0.86859703,1
241217,0,0.29349723,0
344142,0,0.89714444,1
364316,0,0.549321,1
282696,0,0.15213968,0
376451,0,0.12731645,0
110349,0,0.06880238,0
342789,0,0.2560702,0
417640,0,0.6851368,1
166369,0,0.5357007,1
185934,0,0.27232158,0
386433,1,0.63065284,1
211486,0,0.3702831,0
152029,1,0.12370524,0
188683,0,0.8454471,1
164493,0,0.21087664,0
453405,0,0.5766652,1
368290,0,0.08135387,0
444629,0,0.09164577,0
198491,0,0.25600967,0
156943,0,0.2970388,0
374178,0,0.5258548,1
195501,0,0.34838015,0
168505,0,0.68489015,1
225541,0,0.17062457,0
397865,0,0.35234553,0
155302,0,0.44283292,0
304340,0,0.73410106,1
351941,0,0.20936409,0
292066,0,0.59599745,1
193607,0,0.28570902,0
149261,1,0.8533119,1
327400,0,0.16894089,0
154409,0,0.22389685,0
433073,0,0.20804037,0
338837,0,0.22487545,0
419374,0,0.51012045,1
151828,0,0.45429105,0
224952,0,0.08499305,0
387570,0,0.3558278,0
321961,0,0.10301376,0
267814,0,0.5699374,1
342868,0,0.23322062,0
150055,0,0.39803925,0
137040,0,0.35106894,0
306327,0,0.30498007,0
317894,0,0.24671128,0
207938,0,0.26197,0
102379,0,0.5219387,1
354772,0,0.34027934,0
429515,0,0.061393723,0
320708,0,0.37433806,0
355120,0,0.29999444,0
253877,0,0.48796427,0
273887,1,0.6976533,1
118061,0,0.53348774,1
319567,0,0.6103897,1
212898,0,0.4044757,0
218409,0,0.18032008,0
250035,0,0.7428132,1
395623,0,0.85569954,1
137691,0,0.64406073,1
372875,0,0.27514908,0
321838,0,0.5116238,1
179444,0,0.38348392,0
216670,0,0.4417603,0
445305,0,0.20701502,0
416184,0,0.67658734,1
281884,0,0.033191867,0
306783,0,0.2724696,0
441770,0,0.48904726,0
137618,0,0.2229387,0
227135,0,0.6988491,1
364347,0,0.7243688,1
390552,0,0.5624825,1
294991,0,0.34210107,0
318324,0,0.18068986,0
195581,0,0.24334475,0
126507,0,0.35027298,0
424142,0,0.5404688,1
405112,0,0.5687989,1
385608,0,0.1049293,0
127056,0,0.26559913,0
244721,0,0.65614545,1
305097,0,0.2703175,0
315912,0,0.48833594,0
102724,0,0.4275093,0
404133,0,0.2137821,0
389396,1,0.16724856,0
427283,0,0.67495704,1
359639,0,0.21004948,0
184650,0,0.43480778,0
269264,0,0.6297951,1
281341,0,0.7028072,1
322594,0,0.7279637,1
429601,0,0.59471166,1
448947,0,0.49991426,0
336197,0,0.6402556,1
311570,0,0.5870532,1
424594,0,0.05463256,0
395710,0,0.2028374,0
441485,0,0.22594628,0
399577,0,0.62928987,1
189897,0,0.23507367,0
453482,0,0.2599795,0
146321,0,0.77687705,1
279458,0,0.628801,1
327824,0,0.1570027,0
416329,0,0.5601923,1
249256,0,0.24881117,0
345603,0,0.8397407,1
243266,0,0.5213778,1
282308,0,0.22923526,0
260577,0,0.15741003,0
409728,0,0.24690655,0
455192,0,0.43077955,0
427884,0,0.6332986,1
350410,0,0.22753099,0
134081,0,0.099724986,0
382009,0,0.34383202,0
374419,0,0.6525438,1
412057,0,0.33396086,0
287356,0,0.40791383,0
275458,0,0.5955468,1
346938,1,0.49299812,0
384742,0,0.4778444,0
281570,0,0.21514617,0
131287,0,0.80544424,1
200381,0,0.058857,0
291370,0,0.51831245,1
274502,0,0.730323,1
411901,0,0.10083254,0
352646,0,0.44418696,0
239219,0,0.596128,1
434836,0,0.71985954,1
177350,0,0.3466601,0
241387,0,0.63773316,1
385340,0,0.37976438,0
421738,0,0.39272565,0
117571,0,0.12872975,0
306032,0,0.5751474,1
372655,0,0.39533737,0
234018,0,0.3840347,0
397142,0,0.28681046,0
175883,0,0.53276277,1
247161,0,0.6280307,1
334383,0,0.21019608,0
308182,0,0.73925865,1
336835,0,0.2398463,0
158669,0,0.10176787,0
355482,1,0.5176407,1
240395,0,0.030460905,0
219719,0,0.25231165,0
149442,1,0.7093004,1
171916,0,0.3668859,0
329326,0,0.6489037,1
342654,1,0.8328406,1
426678,0,0.71728766,1
374027,0,0.24932303,0
129436,1,0.69907653,1
335040,0,0.6494065,1
446112,0,0.6253737,1
338982,1,0.549044,1
146375,1,0.14326082,0
404339,0,0.41807982,0
427538,1,0.5336791,1
139065,0,0.7333032,1
100283,0,0.22945632,0
110021,0,0.21281552,0
348093,0,0.2983579,0
246582,0,0.6977593,1
167528,0,0.049654096,0
309261,0,0.5097654,1
427306,1,0.893826,1
389340,0,0.1127762,0
275017,0,0.5010395,1
237557,0,0.45430198,0
399015,0,0.45706332,0
324268,1,0.6721579,1
325788,0,0.56235623,1
439827,0,0.38736942,0
165317,0,0.22887772,0
243029,0,0.54240215,1
425056,0,0.18152854,0
309641,0,0.15605384,0
410444,0,0.2983931,0
106565,0,0.18103862,0
286611,0,0.16713606,0
395422,0,0.12811947,0
394693,0,0.29329756,0
454528,0,0.44870514,0
419462,1,0.49577254,0
134418,0,0.39193222,0
188571,0,0.14201449,0
299977,0,0.49747604,0
383165,0,0.34709096,0
131929,0,0.5444373,1
226315,0,0.022893758,0
383887,0,0.75130934,1
188371,0,0.25050408,0
443513,0,0.52027637,1
175721,0,0.28072184,0
317570,0,0.4926501,0
247289,0,0.5661642,1
441462,0,0.36466637,0
186281,0,0.08605027,0
130987,0,0.16524915,0
394674,0,0.0583724,0
287240,0,0.85072017,1
199349,0,0.8282971,1
319394,0,0.28642747,0
196392,0,0.4862178,0
256995,1,0.87398124,1
144584,0,0.70039207,1
296807,0,0.09215906,0
165978,0,0.6192608,1
235477,1,0.6019452,1
354062,0,0.59424186,1
390578,0,0.5663222,1
347847,0,0.5979432,1
334573,0,0.6202817,1
197080,0,0.59222543,1
384956,0,0.057482712,0
315960,0,0.37064734,0
275892,0,0.42625418,0
273004,0,0.32040682,0
424373,0,0.25875884,0
353606,0,0.30381995,0
162159,0,0.42813462,0
358900,0,0.6791146,1
443838,0,0.09647922,0
384299,0,0.21122265,0
129363,0,0.6671115,1
399090,1,0.5273936,1
210466,0,0.1851339,0
397101,0,0.13528271,0
193127,1,0.7547473,1
103717,0,0.20782153,0
327100,0,0.40087613,0
452244,0,0.74526715,1
236233,0,0.39791507,0
394138,0,0.49530536,0
197266,0,0.27771625,0
311511,0,0.6532984,1
143758,0,0.26129606,0
222989,0,0.2373396,0
309983,0,0.1932716,0
274505,0,0.27700666,0
415238,0,0.093986295,0
214221,0,0.2790924,0
424745,0,0.5588316,1
132027,0,0.14933966,0
362903,0,0.23113646,0
296950,0,0.48492667,0
123955,1,0.26655132,0
299679,0,0.74338484,1
359289,0,0.4720804,0
163805,0,0.512426,1
290631,0,0.47988403,0
447382,0,0.70334435,1
149834,0,0.1840454,0
454552,0,0.10564755,0
376690,0,0.09046617,0
151299,0,0.5470948,1
260739,0,0.76969695,1
364228,0,0.20450115,0
393976,0,0.5922587,1
177434,0,0.24613449,0
331252,0,0.5554824,1
245385,0,0.51108557,1
297099,0,0.422445,0
443663,0,0.4911601,0
374595,1,0.7391591,1
313209,0,0.28947333,0
346120,0,0.6932204,1
173929,0,0.6039903,1
185715,0,0.22515813,0
304701,0,0.45321783,0
263341,0,0.5401479,1
376957,0,0.34980875,0
418483,0,0.32763648,0
430435,0,0.5864318,1
334872,0,0.16001117,0
380290,0,0.5305599,1
453044,1,0.67522883,1
433492,0,0.31998235,0
243869,0,0.36794198,0
258175,0,0.736439,1
291557,0,0.70348257,1
317216,0,0.09795717,0
332503,0,0.15475398,0
251588,0,0.2940986,0
320532,0,0.34336454,0
307814,0,0.3602559,0
334024,0,0.34987405,0
277791,1,0.5764266,1
408559,0,0.8183535,1
372028,0,0.28964445,0
239583,0,0.14691119,0
445252,0,0.4708486,0
308241,0,0.57477033,1
180090,0,0.5722257,1
338083,0,0.082219,0
216573,0,0.23599952,0
403042,0,0.11845486,0
322545,1,0.51053387,1
183383,0,0.23029609,0
314504,0,0.5925062,1
125900,0,0.5940671,1
411913,0,0.1587094,0
365783,0,0.4884873,0
202902,0,0.118460536,0
289334,0,0.40214935,0
389708,0,0.2754856,0
213249,0,0.2909416,0
254429,0,0.10183359,0
118262,0,0.29051897,0
242790,0,0.33314645,0
393907,0,0.68903863,1
242531,0,0.59114915,1
435731,0,0.2613835,0
352835,0,0.82770634,1
433203,0,0.8269347,1
440355,0,0.08673056,0
353779,0,0.69101185,1
198382,0,0.39751536,0
290177,0,0.5782852,1
391345,0,0.19807781,0
396697,0,0.2133407,0
223188,0,0.13991624,0
241385,0,0.14626044,0
294502,0,0.35280204,0
408376,1,0.7972627,1
316663,0,0.105017394,0
113111,0,0.3858473,0
110764,0,0.5012677,1
297430,0,0.0670156,0
228823,0,0.37805507,0
419678,0,0.19957933,0
430952,0,0.28389966,0
280015,0,0.2798758,0
444099,0,0.22030494,0
168537,0,0.4774045,0
134881,0,0.24592882,0
162319,1,0.17795329,0
352571,0,0.2629859,0
291289,0,0.14439976,0
130040,0,0.23920998,0
363526,0,0.46892262,0
430440,0,0.19102333,0
202699,0,0.18364504,0
407650,0,0.56653094,1
196151,0,0.06325293,0
118170,0,0.71489537,1
107942,0,0.55661917,1
193645,0,0.53558165,1
117267,0,0.6460892,1
153440,0,0.35049212,0
170822,0,0.19041608,0
358905,0,0.105531685,0
419724,0,0.24402137,0
267990,1,0.8966577,1
422795,0,0.09912441,0
128573,0,0.6236242,1
251880,1,0.47897145,0
269846,0,0.7774035,1
413165,0,0.121673346,0
406157,0,0.64980114,1
156490,0,0.86739755,1
367173,0,0.7975033,1
264329,0,0.1710908,0
369744,0,0.19435312,0
220573,0,0.10287556,0
151653,0,0.09909595,0
361377,0,0.3368168,0
252131,0,0.1787366,0
106889,0,0.08306317,0
147142,0,0.16100085,0
249811,0,0.75653666,1
246948,0,0.47803342,0
153673,0,0.63694525,1
370193,0,0.28523424,0
216157,0,0.57556486,1
294284,0,0.39544496,0
226100,0,0.32113102,0
313984,0,0.12568472,0
224776,0,0.50915515,1
308736,0,0.43189514,0
215322,0,0.61234844,1
301655,0,0.5882391,1
250400,0,0.18217635,0
299658,0,0.50286186,1
393372,0,0.098952234,0
409765,0,0.7266109,1
306399,0,0.45190093,0
345167,0,0.07969128,0
141002,0,0.18687092,0
276329,0,0.23977982,0
419259,0,0.19190174,0
105093,0,0.31911197,0
143717,0,0.065385684,0
168907,0,0.046247028,0
117009,0,0.548529,1
419931,0,0.7750319,1
376430,0,0.11669681,0
369819,0,0.33309326,0
141910,0,0.1224174,0
141512,0,0.58074623,1
167021,1,0.4609994,0
233140,0,0.2806182,0
362048,0,0.3809278,0
259557,0,0.34701386,0
191960,0,0.33778277,0
385218,0,0.24183781,0
155407,0,0.32500234,0
144311,0,0.17373548,0
454998,0,0.8490385,1
379589,0,0.40593946,0
297783,0,0.13813865,0
439928,0,0.36966032,0
419105,0,0.6805223,1
228998,0,0.27179193,0
266445,0,0.29183787,0
218992,0,0.20907441,0
145024,1,0.7864463,1
415036,1,0.6629797,1
131945,0,0.3022373,0
402148,0,0.6265116,1
332218,1,0.66028553,1
225829,1,0.83947366,1
354165,0,0.55539286,1
251704,0,0.53336084,1
187355,0,0.20815624,0
381733,1,0.3500822,0
294163,0,0.6807648,1
181532,1,0.38437125,0
414458,0,0.66818273,1
323201,0,0.38536328,0
257884,0,0.1462234,0
257269,0,0.7176498,1
412124,0,0.22708097,0
284582,1,0.8491474,1
384370,0,0.46326417,0
421706,0,0.7936718,1
335695,0,0.35212263,0
393354,1,0.4389637,0
361060,0,0.34530273,0
333825,0,0.60996485,1
205731,0,0.53355384,1
161038,0,0.1493313,0
249683,0,0.35446656,0
114479,1,0.7286502,1
250360,1,0.28388533,0
341065,0,0.23597789,0
308947,0,0.21964869,0
410468,0,0.6568316,1
400203,0,0.60220647,1
375502,0,0.65022254,1
304411,0,0.6238303,1
104171,0,0.49375468,0
348881,0,0.12852834,0
313000,0,0.52104336,1
348407,0,0.5035001,1
145873,1,0.4373192,0
300307,0,0.6867232,1
329472,0,0.46661514,0
201609,1,0.70381856,1
392561,0,0.1594803,0
392972,0,0.1803301,0
260978,0,0.54770005,1
152200,0,0.13722949,0
409102,0,0.25114778,0
441858,0,0.33897465,0
346759,0,0.0824437,0
331061,0,0.022641873,0
440482,0,0.15623869,0
405678,0,0.28169948,0
177050,0,0.78534883,1
453896,0,0.13290222,0
420836,0,0.26918933,0
235894,0,0.33899444,0
194141,0,0.15757836,0
102842,0,0.45250994,0
300425,0,0.36354584,0
335648,0,0.779093,1
189345,0,0.46680245,0
220965,0,0.35331684,0
255057,0,0.79581374,1
229588,0,0.50645626,1
228814,0,0.5830264,1
109489,0,0.7348842,1
246334,0,0.5926833,1
362065,0,0.27820632,0
193350,0,0.10052681,0
228087,0,0.5727931,1
340001,0,0.1914894,0
336860,0,0.37634876,0
382936,0,0.53658605,1
241596,0,0.2686804,0
443298,0,0.74901116,1
242684,0,0.8444233,1
315566,0,0.44186005,0
156135,0,0.18614763,0
180125,0,0.46992964,0
188274,0,0.79435086,1
342348,0,0.16868052,0
159443,0,0.39726087,0
325709,0,0.47135141,0
404605,0,0.42030877,0
398536,0,0.10017913,0
237950,0,0.814494,1
427243,0,0.27239478,0
351127,1,0.7649396,1
327546,0,0.24611998,0
138796,0,0.32665157,0
349038,1,0.7427356,1
336945,0,0.79321283,1
219494,0,0.112275116,0
140607,0,0.6742523,1
151450,0,0.6056739,1
116127,0,0.3413319,0
183352,0,0.58173144,1
446008,0,0.22657445,0
221426,0,0.44795406,0
209041,0,0.72451055,1
400453,0,0.79760885,1
427418,0,0.5199761,1
328490,0,0.19203559,0
276761,0,0.5409338,1
102774,0,0.44954917,0
339596,0,0.43224007,0
161094,0,0.3568393,0
433989,0,0.6100683,1
146266,0,0.107490525,0
383405,0,0.06839484,0
443522,0,0.20821357,0
342065,0,0.72483635,1
103143,0,0.5332602,1
186347,0,0.5778785,1
442018,0,0.49002257,0
260456,0,0.50918865,1
132829,0,0.149392,0
225674,0,0.19214511,0
232546,0,0.335087,0
375361,0,0.2691693,0
444723,0,0.19637705,0
136737,0,0.32283667,0
195152,0,0.7621574,1
109280,0,0.39732924,0
166070,0,0.41472188,0
443722,1,0.5418216,1
395820,0,0.23595367,0
363496,0,0.14733885,0
445616,0,0.30056086,0
334515,0,0.13113521,0
319299,0,0.75748265,1
112298,0,0.26305997,0
183820,0,0.19783567,0
410504,0,0.3130764,0
169403,0,0.39481476,0
252311,0,0.21151271,0
327144,0,0.56095123,1
412476,0,0.14408724,0
326246,0,0.66727424,1
333509,0,0.56000376,1
342741,0,0.26926422,0
452842,0,0.3652661,0
455626,0,0.6222261,1
121865,0,0.5767282,1
234793,0,0.49246505,0
299355,0,0.17509584,0
257463,0,0.15413104,0
310047,0,0.63686824,1
276947,0,0.56980723,1
292515,0,0.23601776,0
420493,0,0.6850002,1
200937,0,0.38168705,0
450748,0,0.18686827,0
438460,0,0.3950854,0
381503,0,0.27106932,0
339991,0,0.5359212,1
111851,0,0.53820264,1
178019,0,0.2910358,0
262598,0,0.16120642,0
414392,0,0.24362859,0
278366,0,0.37147963,0
343908,1,0.8674718,1
410114,0,0.33680218,0
194495,0,0.13879058,0
266137,0,0.422007,0
218986,0,0.23733537,0
310834,0,0.74972045,1
196437,0,0.25123143,0
243707,0,0.27008456,0
319635,0,0.36973628,0
229811,0,0.34299657,0
122942,0,0.2331422,0
189647,0,0.80439,1
380541,0,0.12025651,0
366515,0,0.59178054,1
303181,0,0.17477195,0
167166,0,0.33408588,0
253466,0,0.19287857,0
248695,0,0.4557497,0
357540,0,0.42981544,0
406950,1,0.32450438,0
261665,0,0.034338456,0
344122,0,0.7056127,1
317362,0,0.7490632,1
344616,1,0.6973585,1
433716,0,0.55606514,1
261927,0,0.49726996,0
212707,1,0.3839223,0
171057,0,0.25049597,0
174313,0,0.3258785,0
452922,0,0.74527323,1
325027,0,0.4020751,0
367223,0,0.21203054,0
439106,1,0.8219194,1
452584,0,0.6108824,1
443359,0,0.45103243,0
264756,0,0.4632085,0
173350,0,0.4068374,0
376037,0,0.1384933,0
200499,0,0.2771696,0
286654,0,0.25295743,0
224498,0,0.6608006,1
206481,1,0.57944804,1
135431,0,0.10901003,0
142426,0,0.068671495,0
237318,0,0.24640422,0
399902,0,0.38299674,0
377355,0,0.4631804,0
417579,0,0.113116525,0
263209,0,0.078710094,0
112940,0,0.24677834,0
230686,0,0.28129026,0
454829,0,0.525242,1
323706,0,0.3548436,0
152098,0,0.53085625,1
213576,0,0.5871046,1
441718,0,0.43150395,0
281518,0,0.21577819,0
131556,0,0.59781027,1
292593,0,0.57014894,1
125532,0,0.38641816,0
149324,0,0.11748372,0
339078,0,0.31340593,0
224965,0,0.27852958,0
316795,0,0.4803751,0
305692,0,0.14541036,0
421887,0,0.18396959,0
185147,0,0.36302957,0
139575,0,0.24191223,0
417762,0,0.42845845,0
402331,0,0.47589263,0
126282,1,0.8979704,1
118062,0,0.36337453,0
350966,0,0.37257516,0
356254,0,0.45973998,0
403784,0,0.20649156,0
222824,0,0.3114967,0
302862,0,0.2420985,0
188331,0,0.63956517,1
109978,0,0.63628125,1
155758,0,0.4062659,0
322739,0,0.124751285,0
124224,0,0.20969841,0
191500,0,0.5136858,1
365312,0,0.56009924,1
418778,0,0.6852746,1
158631,0,0.20056413,0
377081,0,0.25632277,0
253810,0,0.14244294,0
161664,0,0.6228101,1
196517,0,0.42646205,0
124297,0,0.3578538,0
347525,0,0.8006074,1
196257,0,0.5845646,1
254711,0,0.1885552,0
232616,0,0.44812068,0
333136,0,0.14721075,0
195520,0,0.2439814,0
364891,0,0.5558258,1
229176,0,0.6331393,1
382961,0,0.13195424,0
452200,0,0.12775947,0
293801,1,0.80910707,1
336359,1,0.14716242,0
294626,0,0.12508513,0
207726,0,0.18624033,0
341483,1,0.86467445,1
406943,0,0.722121,1
363273,0,0.10455453,0
325396,0,0.53648746,1
172109,0,0.48807216,0
164970,0,0.27574134,0
342495,0,0.36746556,0
225973,0,0.35195538,0
390436,0,0.18928233,0
251619,0,0.5255904,1
198410,0,0.20728919,0
135796,0,0.689211,1
199738,0,0.2528467,0
375426,0,0.50992346,1
178278,0,0.564026,1
436053,0,0.5812335,1
115110,0,0.25858194,0
255677,0,0.65567154,1
224612,0,0.8935445,1
216517,1,0.84460586,1
108169,0,0.21641828,0
368330,0,0.47677127,0
228242,0,0.17848416,0
210656,0,0.6406294,1
205576,0,0.67064404,1
163518,1,0.72013235,1
327848,0,0.6451362,1
287812,0,0.080963045,0
355811,0,0.46508625,0
316935,0,0.17295821,0
356060,0,0.53726953,1
122479,0,0.85297036,1
114452,0,0.14078575,0
283654,0,0.32717153,0
134249,0,0.1814357,0
201960,0,0.28254044,0
199175,1,0.7760533,1
214431,0,0.6660787,1
121295,0,0.3693944,0
235857,0,0.46497342,0
231100,0,0.36549386,0
358441,0,0.36763966,0
353512,0,0.29791626,0
116099,0,0.02293411,0
425073,0,0.2260079,0
151063,0,0.5820168,1
160888,0,0.49671066,0
368018,0,0.44877648,0
170656,0,0.5546594,1
340301,0,0.60479635,1
290452,0,0.5919925,1
145969,0,0.46672407,0
417606,0,0.92083395,1
411573,0,0.31723705,0
453256,0,0.20157443,0
113699,0,0.5276743,1
343496,0,0.19965816,0
351872,0,0.33886325,0
179853,1,0.78693205,1
248792,0,0.13577436,0
259325,0,0.22534436,0
215279,0,0.3469122,0
187909,0,0.16767569,0
219417,1,0.66437054,1
218752,0,0.37854794,0
383963,0,0.78999126,1
120297,0,0.24283405,0
315723,0,0.42320344,0
253814,0,0.682981,1
225003,0,0.8079014,1
140596,0,0.6244674,1
130854,0,0.2175252,0
270261,0,0.25738147,0
410514,0,0.44688827,0
219455,0,0.35989848,0
202160,0,0.635862,1
255339,0,0.73619175,1
131942,0,0.6253343,1
436601,0,0.33918223,0
372490,0,0.6162314,1
344377,0,0.48415738,0
283598,0,0.704362,1
124617,0,0.54328465,1
433905,0,0.7216525,1
114949,0,0.7476915,1
420292,0,0.67247975,1
114033,0,0.1676939,0
382106,0,0.37588578,0
454130,0,0.6485998,1
108188,0,0.22111423,0
237190,0,0.15518227,0
188126,0,0.060857557,0
214692,1,0.93026453,1
120155,0,0.71979177,1
385260,0,0.5793954,1
433850,0,0.33837834,0
224574,0,0.48159847,0
104545,0,0.46368998,0
299828,0,0.07678521,0
