SK_ID_CURR,y_true,default_probability,y_pred_threshold
374881,0,0.63532543,1
278582,0,0.42456445,0
377922,0,0.25073934,0
114334,0,0.15250514,0
365937,0,0.39214683,0
386201,1,0.7794752,1
298972,0,0.47902933,0
209765,0,0.39920422,0
201801,0,0.13752627,0
173929,0,0.56069565,1
164188,0,0.36509126,0
407371,0,0.40474448,0
122226,0,0.28428116,0
454104,0,0.3423474,0
412103,0,0.36610734,0
112030,0,0.4008497,0
412118,0,0.5780447,1
455007,0,0.4091503,0
264595,0,0.6034564,1
376965,0,0.75395274,1
322592,0,0.15135416,0
206788,0,0.11699039,0
283657,0,0.26078972,0
111626,0,0.076164775,0
270382,0,0.58830047,1
103339,0,0.13341674,0
279513,0,0.21089488,0
418540,0,0.23921752,0
258059,0,0.04386018,0
282047,0,0.8803331,1
105028,0,0.70167375,1
323902,0,0.36628693,0
303695,0,0.49657685,0
147462,0,0.3429644,0
341606,0,0.44639266,0
204898,0,0.1671891,0
125532,0,0.50088775,1
235714,0,0.60922664,1
239634,0,0.3635482,0
341836,0,0.5936047,1
395719,0,0.34756672,0
299382,0,0.7343718,1
222712,0,0.566351,1
395889,0,0.6207976,1
141450,0,0.4450677,0
156044,0,0.29587597,0
169782,0,0.30455294,0
212366,0,0.49644974,0
161177,0,0.2394789,0
428088,1,0.76577425,1
158972,0,0.6128144,1
328471,0,0.5533731,1
406817,0,0.095987886,0
442713,1,0.75594676,1
300548,0,0.06288703,0
394956,0,0.7975145,1
418144,0,0.36778814,0
305951,0,0.09574115,0
387080,0,0.414278,0
214309,0,0.32602292,0
121852,0,0.3653844,0
191500,0,0.5407729,1
323731,0,0.19721106,0
165271,1,0.43126628,0
196565,0,0.40360892,0
226968,0,0.2446304,0
161428,0,0.28149828,0
228861,0,0.43168858,0
271319,0,0.1722848,0
254150,0,0.33010167,0
426999,0,0.33674186,0
242798,0,0.2961214,0
105023,0,0.2057032,0
277280,0,0.2577406,0
328598,0,0.059664965,0
204629,0,0.8031652,1
383269,0,0.49321446,0
113714,0,0.4122421,0
124318,0,0.42221367,0
425361,0,0.31646755,0
360573,0,0.54308057,1
191919,0,0.25542176,0
160922,0,0.2858054,0
125137,0,0.29296213,0
414227,0,0.3520639,0
342927,0,0.24236625,0
323372,0,0.32838294,0
190645,0,0.38474005,0
188348,0,0.5483349,1
117127,0,0.22830215,0
319633,0,0.7236725,1
427783,0,0.21844326,0
122724,0,0.62241155,1
448109,0,0.5293784,1
392982,0,0.64186144,1
316805,0,0.31493774,0
142211,0,0.37172273,0
347726,1,0.6576793,1
102023,0,0.42967248,0
389594,0,0.13313922,0
367483,0,0.6527972,1
312853,0,0.42541328,0
249529,0,0.26284978,0
445611,1,0.20598806,0
298813,0,0.3185965,0
320032,0,0.5889188,1
371081,0,0.3697034,0
381280,0,0.75112724,1
440482,0,0.18795326,0
212767,0,0.089505374,0
258844,0,0.25615117,0
291916,0,0.4368628,0
250005,0,0.1864177,0
123579,0,0.40824252,0
218322,0,0.15556696,0
361719,1,0.66850144,1
393637,0,0.16092025,0
400189,0,0.28001487,0
152067,0,0.18807188,0
132686,0,0.36013752,0
221714,0,0.34532225,0
146593,0,0.378583,0
222380,0,0.44437742,0
385062,0,0.11236872,0
200990,0,0.098101035,0
320459,0,0.8808706,1
247161,0,0.6049363,1
200301,0,0.27809423,0
443286,0,0.040217053,0
240779,0,0.1701337,0
105488,0,0.19877824,0
208944,0,0.24542516,0
307287,0,0.26447135,0
210237,0,0.38045168,0
344096,0,0.39267975,0
104761,0,0.7575377,1
223922,0,0.23158681,0
294071,0,0.6189849,1
135439,0,0.32604143,0
451487,0,0.59880394,1
367635,0,0.3506794,0
324194,0,0.5103228,1
240437,0,0.17912173,0
338279,0,0.2965986,0
126093,0,0.16944222,0
100893,0,0.1447888,0
299080,0,0.4604546,0
405574,0,0.37438697,0
127972,0,0.5741567,1
328063,0,0.059572306,0
227271,1,0.35253182,0
221999,0,0.22266592,0
286003,0,0.2786078,0
125231,0,0.13979505,0
330548,0,0.5007386,1
144417,0,0.46172452,0
248908,0,0.39559445,0
426951,0,0.5970557,1
312943,0,0.43223238,0
337734,0,0.573053,1
454665,0,0.80565894,1
377875,0,0.14828554,0
268221,0,0.6118098,1
330946,0,0.18832657,0
124879,0,0.25461847,0
138929,0,0.17714678,0
225294,0,0.20700918,0
388995,0,0.09613657,0
437908,0,0.3266553,0
414696,0,0.4306894,0
262005,0,0.32421386,0
125008,0,0.3799767,0
153596,0,0.35926473,0
216413,1,0.72213185,1
274593,0,0.2566313,0
387376,0,0.34478348,0
236063,0,0.1242676,0
430021,0,0.49905884,0
410038,0,0.6340517,1
215672,0,0.35304582,0
213026,0,0.32686722,0
299977,0,0.47358334,0
401296,0,0.59981793,1
345696,0,0.40732732,0
121314,0,0.110841386,0
195947,0,0.5734174,1
380695,0,0.4293282,0
237237,0,0.65396386,1
218938,0,0.66982555,1
400995,0,0.15722938,0
389920,0,0.45565948,0
175316,0,0.25122952,0
264096,0,0.26111186,0
165912,0,0.6140444,1
325912,0,0.15548714,0
359770,0,0.13715436,0
444919,1,0.66345227,1
297572,0,0.30892035,0
163262,0,0.1441366,0
269095,0,0.61805177,1
333949,0,0.23450255,0
262412,0,0.31632465,0
106240,0,0.6999763,1
278255,0,0.569214,1
293436,0,0.82202125,1
351966,0,0.49783346,0
187090,0,0.61135876,1
127358,0,0.28075087,0
212940,0,0.40872392,0
144981,0,0.7987219,1
131657,0,0.7970418,1
150964,1,0.44993955,0
207797,0,0.37505522,0
404055,0,0.38167557,0
373432,0,0.39860976,0
384229,0,0.4526838,0
110871,0,0.23986477,0
394175,0,0.37399465,0
353576,0,0.25051436,0
296516,0,0.53592634,1
294491,0,0.318434,0
372130,0,0.70947206,1
115645,1,0.5857746,1
230145,1,0.5699225,1
424641,0,0.2289546,0
178778,0,0.52463734,1
160588,0,0.39432806,0
149492,0,0.21810186,0
207185,0,0.22792685,0
134784,0,0.056805227,0
237716,0,0.4950698,0
117793,0,0.37666607,0
106077,0,0.75703704,1
231694,0,0.68621206,1
165006,0,0.22883597,0
432895,0,0.33436474,0
263707,0,0.2340729,0
245479,1,0.66988564,1
174567,0,0.22122742,0
173172,1,0.9105557,1
119881,0,0.49126506,0
375044,0,0.21017933,0
262124,0,0.42295417,0
425032,0,0.19725908,0
181890,0,0.2581846,0
173190,0,0.27189532,0
415615,0,0.58502984,1
330269,0,0.26053175,0
357263,0,0.52789426,1
428002,0,0.37613884,0
289291,0,0.36860266,0
397600,0,0.6614886,1
298924,0,0.51982236,1
409036,0,0.35075945,0
187092,0,0.23826881,0
299077,0,0.21277462,0
189759,0,0.2852761,0
262149,0,0.170142,0
181520,0,0.613745,1
161533,0,0.55544466,1
327590,0,0.5339885,1
320526,1,0.20734584,0
417013,0,0.23591319,0
443082,0,0.42806646,0
346829,0,0.4280887,0
130257,0,0.29501575,0
139602,0,0.3670359,0
389708,0,0.33697698,0
409895,0,0.3569234,0
256599,0,0.5132615,1
158431,0,0.22324285,0
173859,0,0.38187277,0
147946,0,0.4148003,0
344740,0,0.029510057,0
215814,0,0.3521424,0
452453,0,0.21283245,0
263367,0,0.535113,1
265764,0,0.23253435,0
108902,1,0.8884945,1
308840,0,0.38033882,0
204993,0,0.74649775,1
200220,0,0.4215336,0
152676,0,0.42302594,0
293749,0,0.14927039,0
330313,0,0.53092396,1
134930,0,0.39805833,0
264109,0,0.043987755,0
434154,0,0.35293382,0
439764,0,0.25405946,0
239024,0,0.23719479,0
422699,0,0.27774575,0
265171,0,0.3040278,0
304622,0,0.5578445,1
106459,0,0.6691462,1
270200,0,0.32487231,0
379652,0,0.73593855,1
299566,0,0.3688573,0
412751,0,0.17111193,0
430202,0,0.81072015,1
159984,0,0.71087754,1
431614,0,0.21664004,0
397341,0,0.30511606,0
410892,0,0.28656986,0
106153,0,0.16637792,0
158610,0,0.71652704,1
402722,0,0.22776383,0
167166,0,0.48654348,0
407178,0,0.3574807,0
286453,0,0.18171874,0
431890,0,0.31014857,0
161089,0,0.22615476,0
198360,0,0.10797298,0
439074,0,0.6341374,1
120136,0,0.51441437,1
109531,0,0.3195826,0
348638,0,0.53404456,1
254497,0,0.6166681,1
429234,0,0.19691879,0
132764,0,0.7839427,1
289311,0,0.36990646,0
142767,0,0.25938866,0
177103,1,0.44577062,0
233086,0,0.40446877,0
309999,0,0.21211228,0
292617,1,0.61660886,1
328620,0,0.60934514,1
240106,0,0.5304254,1
370074,0,0.19947532,0
418967,0,0.36999613,0
196197,0,0.50556,1
392656,0,0.13933168,0
157015,0,0.47265688,0
372001,0,0.5405271,1
389234,0,0.5042942,1
298744,0,0.13552007,0
430221,0,0.3642536,0
273557,0,0.35498142,0
192416,0,0.50974697,1
100307,0,0.5773903,1
427537,0,0.27764106,0
357557,0,0.2301637,0
354079,0,0.55721366,1
271011,0,0.43128031,0
329739,0,0.3387851,0
220765,1,0.7943165,1
355548,0,0.46032724,0
193666,0,0.7582232,1
205059,0,0.6593307,1
120116,0,0.15472011,0
167596,0,0.43197408,0
223030,0,0.50067323,1
456099,0,0.3925653,0
431893,0,0.46792775,0
444731,0,0.24395955,0
424212,0,0.21964577,0
152944,0,0.31986055,0
338090,1,0.12755002,0
128127,0,0.7935218,1
278988,0,0.45213014,0
384452,0,0.2565652,0
124684,0,0.34869817,0
353139,1,0.7365185,1
112095,0,0.4812439,0
325056,0,0.55550253,1
345465,0,0.42544934,0
399285,0,0.2811193,0
397910,0,0.47864386,0
387849,0,0.16655315,0
231520,0,0.1689284,0
335188,0,0.30682403,0
354933,0,0.6977593,1
198731,0,0.30703542,0
331830,0,0.24332534,0
249233,0,0.2271982,0
236133,1,0.7107737,1
324430,0,0.71657,1
124574,0,0.23700576,0
274765,0,0.118123166,0
104305,0,0.08674171,0
442562,0,0.22747739,0
116658,0,0.49000925,0
288255,0,0.5583041,1
317026,0,0.111564994,0
277575,0,0.094498396,0
241917,0,0.4459064,0
262432,0,0.6319356,1
184943,0,0.2237159,0
179943,0,0.33749807,0
358984,0,0.29614082,0
367201,0,0.7703022,1
334485,0,0.21462491,0
424496,0,0.64299285,1
403125,0,0.4173799,0
180574,0,0.53917056,1
396043,0,0.16592525,0
380290,0,0.5122669,1
231339,0,0.23288281,0
368500,0,0.31901988,0
304163,0,0.12435292,0
117250,0,0.41120094,0
215402,0,0.27158096,0
207988,0,0.5529273,1
160723,0,0.24729842,0
363505,0,0.15156054,0
339644,0,0.3254864,0
153661,0,0.36270782,0
455444,0,0.5709813,1
262076,0,0.41353354,0
248197,0,0.37833494,0
303849,0,0.58405703,1
267431,0,0.4601256,0
424663,0,0.32606712,0
389888,0,0.27329314,0
178334,0,0.28070003,0
216232,0,0.19633925,0
311770,0,0.56963944,1
135404,0,0.64779055,1
145520,0,0.33690485,0
248269,0,0.5026456,1
385336,0,0.45836586,0
441424,0,0.18906668,0
262096,0,0.5223342,1
190445,1,0.85268,1
357954,0,0.18463415,0
321404,0,0.41293067,0
238558,1,0.2504124,0
272424,1,0.32171717,0
123244,0,0.08619754,0
297193,0,0.70452434,1
251724,0,0.80693525,1
337521,0,0.52819526,1
284745,0,0.32659954,0
412163,0,0.39805704,0
114040,0,0.7158375,1
242168,0,0.23956925,0
219790,0,0.46063796,0
310592,0,0.38582733,0
399582,0,0.2011039,0
281807,0,0.3714755,0
432893,0,0.7047994,1
210298,0,0.35833046,0
242056,0,0.2845755,0
313595,0,0.7751257,1
317597,0,0.65026176,1
274913,0,0.8798207,1
206931,0,0.534611,1
207663,0,0.5773954,1
311470,1,0.5926682,1
173774,0,0.37495357,0
327747,0,0.3106495,0
141065,0,0.2973644,0
154102,0,0.46433493,0
124630,0,0.7710895,1
409337,0,0.5302653,1
207964,0,0.165972,0
207386,0,0.745892,1
364712,0,0.8308743,1
373243,0,0.2767054,0
359307,0,0.0734679,0
170257,1,0.4788906,0
266646,0,0.30257198,0
441769,0,0.302268,0
206439,0,0.16347991,0
323781,0,0.09123352,0
447969,0,0.53755975,1
101716,0,0.6584281,1
166404,0,0.7772566,1
216899,0,0.41300407,0
370859,0,0.2674189,0
122634,0,0.4955279,0
188522,0,0.2622848,0
349241,0,0.4667768,0
363856,0,0.39642057,0
220513,0,0.44438243,0
428942,0,0.43573055,0
427742,0,0.59628993,1
416025,0,0.66411173,1
373496,0,0.06997443,0
360662,0,0.53652406,1
196166,0,0.8262046,1
131898,0,0.22871774,0
447250,0,0.3819648,0
379989,0,0.24063174,0
145977,0,0.7971233,1
353708,0,0.4238434,0
139590,0,0.6059675,1
328200,0,0.25857088,0
204940,0,0.6444938,1
308705,1,0.8361557,1
417523,1,0.46965462,0
329274,0,0.34328312,0
236578,0,0.26321602,0
184285,0,0.13232262,0
103920,0,0.42319858,0
163749,0,0.19602403,0
116001,0,0.30829313,0
230906,0,0.74889976,1
126546,0,0.4427109,0
118311,0,0.2226385,0
404801,0,0.7197511,1
107143,0,0.6074296,1
340985,0,0.5711074,1
104774,0,0.6133848,1
399110,0,0.11007036,0
380305,0,0.7652731,1
310844,0,0.3285088,0
245520,0,0.46325126,0
118267,0,0.45827904,0
331157,0,0.72038174,1
439104,0,0.4228078,0
432242,0,0.5882844,1
300813,0,0.74902165,1
424876,0,0.20713046,0
108391,0,0.17584522,0
313321,0,0.39552766,0
413256,0,0.67244136,1
226929,0,0.37659556,0
182364,0,0.2808684,0
220429,0,0.67297864,1
303802,0,0.13673206,0
372104,0,0.25792685,0
432744,0,0.3297392,0
278733,0,0.3636421,0
393022,0,0.33030152,0
407304,0,0.71421134,1
352106,0,0.3653229,0
161024,0,0.68353224,1
178798,0,0.6872685,1
354376,0,0.05491958,0
419294,0,0.5223404,1
263091,0,0.25071454,0
180686,0,0.17543302,0
204886,0,0.3557943,0
268593,0,0.56176496,1
326616,0,0.69994426,1
282009,1,0.65547776,1
176496,0,0.14180262,0
423950,0,0.73191214,1
282222,0,0.44660965,0
138960,0,0.23659557,0
451507,0,0.71798646,1
402112,0,0.23837614,0
411915,0,0.061363325,0
331313,0,0.24381103,0
228801,0,0.7173941,1
138054,0,0.11431397,0
394224,0,0.18152644,0
265538,0,0.1719478,0
326395,0,0.37287444,0
124819,0,0.47732103,0
399604,0,0.37943146,0
387772,0,0.7884594,1
226150,0,0.8147677,1
309025,0,0.30597407,0
395780,1,0.38507497,0
351107,1,0.64585793,1
319973,0,0.61076355,1
384965,0,0.32958245,0
332621,0,0.6800949,1
376686,0,0.42375344,0
313332,0,0.16943423,0
433354,0,0.3766959,0
379761,0,0.5272994,1
267810,0,0.44822547,0
278377,0,0.2625746,0
427290,0,0.09732232,0
340680,0,0.73738736,1
308758,0,0.2977014,0
239501,0,0.26725367,0
319653,1,0.2371334,0
140737,0,0.16649243,0
336698,0,0.5294583,1
409496,0,0.54459924,1
267708,0,0.5850168,1
353941,0,0.11237505,0
362342,0,0.73886627,1
338534,0,0.7922969,1
272558,0,0.15503992,0
394912,0,0.17083935,0
238641,0,0.2092393,0
282265,0,0.6776942,1
453464,0,0.3384046,0
251350,0,0.16631104,0
182844,0,0.7760701,1
398318,0,0.58533156,1
409072,0,0.34230378,0
300124,0,0.42891574,0
307796,0,0.7313503,1
313328,0,0.61834335,1
307916,0,0.26102403,0
132600,1,0.14090313,0
118424,0,0.2081032,0
206481,1,0.5988167,1
103759,1,0.7367377,1
442037,0,0.5846686,1
182808,0,0.3779844,0
144482,0,0.5653903,1
370270,1,0.2217207,0
229588,0,0.5405508,1
238439,0,0.38855648,0
241035,0,0.7675048,1
167470,0,0.61728907,1
260885,0,0.19569175,0
404176,0,0.39226887,0
352039,0,0.8098921,1
264035,0,0.14019082,0
167845,0,0.45306066,0
203554,0,0.6261292,1
401860,0,0.18283507,0
173976,0,0.12332686,0
171402,0,0.091657855,0
451034,0,0.12704252,0
112636,0,0.24622533,0
257184,0,0.23547758,0
356485,0,0.16492446,0
422221,0,0.25146538,0
279609,0,0.4944664,0
285242,1,0.6879622,1
336760,0,0.5593957,1
251119,0,0.10964552,0
424026,0,0.28995946,0
356404,0,0.35189497,0
186517,0,0.14244448,0
293868,0,0.8918371,1
276478,0,0.28651208,0
329166,0,0.57747525,1
357960,0,0.86346906,1
218797,0,0.30399406,0
400623,0,0.16087331,0
100514,0,0.49828824,0
116274,0,0.2712052,0
105981,0,0.41654348,0
273633,0,0.10462712,0
222741,0,0.6937018,1
287746,0,0.11183137,0
103947,0,0.09092475,0
168149,0,0.36160752,0
122475,0,0.24016792,0
378412,0,0.1624157,0
351366,0,0.72981787,1
180593,0,0.55810696,1
361867,0,0.40636668,0
105638,0,0.741806,1
253095,0,0.69768184,1
127005,0,0.26415664,0
284471,0,0.09679048,0
128205,0,0.36413923,0
422365,0,0.3816014,0
348386,0,0.74252546,1
176414,0,0.7466508,1
239243,0,0.31693432,0
102492,0,0.1304691,0
170059,0,0.5567008,1
222200,0,0.2869233,0
319754,0,0.24516834,0
109816,0,0.33783695,0
368972,1,0.66152537,1
440026,0,0.17333291,0
225063,0,0.14403352,0
110316,0,0.32625917,0
335488,0,0.5134362,1
199480,0,0.108935006,0
311947,0,0.6052773,1
399986,1,0.59541833,1
442607,0,0.3832768,0
251823,0,0.25672278,0
112581,0,0.04830413,0
147607,0,0.16194144,0
115233,0,0.41425118,0
400194,0,0.26789543,0
320772,0,0.58872646,1
137691,0,0.58623564,1
443255,0,0.36866388,0
252972,0,0.36814544,0
244911,1,0.68852246,1
222567,0,0.66824377,1
278679,0,0.5878771,1
410399,0,0.57252455,1
424973,0,0.32759666,0
239650,0,0.8747869,1
213524,0,0.5251136,1
146831,0,0.41243872,0
264792,0,0.25468653,0
181097,0,0.21090913,0
340066,0,0.5968398,1
326478,0,0.78600013,1
387511,0,0.16104336,0
355744,0,0.19968164,0
260162,0,0.56926584,1
333067,0,0.70845366,1
443216,0,0.53397745,1
108683,0,0.35499898,0
272314,0,0.16707796,0
434237,0,0.708166,1
425475,0,0.16679046,0
383966,0,0.619874,1
401417,0,0.8335304,1
421744,0,0.3962468,0
296748,0,0.160353,0
450495,0,0.138235,0
368982,0,0.5413434,1
235725,0,0.44071695,0
311202,0,0.23736805,0
213723,0,0.66392434,1
133554,0,0.698046,1
438332,0,0.59115857,1
448947,0,0.5506047,1
247959,1,0.8800292,1
404432,0,0.26700628,0
275888,1,0.7650885,1
140110,0,0.47123632,0
410727,0,0.396995,0
441657,0,0.2158443,0
275889,1,0.7988368,1
450981,0,0.48213193,0
372940,0,0.20155786,0
407721,0,0.060400475,0
122469,0,0.27769008,0
436427,0,0.18626876,0
135653,0,0.35036647,0
369762,1,0.3725706,0
290088,0,0.28378227,0
367599,0,0.17535187,0
150077,0,0.2542698,0
230832,0,0.36973342,0
192702,0,0.47443646,0
137293,0,0.2931261,0
206919,0,0.48924333,0
121694,0,0.7627129,1
330203,0,0.3325749,0
205188,0,0.5771244,1
134646,0,0.6282488,1
111981,0,0.38464224,0
267921,0,0.40742177,0
450210,0,0.85089487,1
146472,0,0.69360673,1
197032,0,0.22289103,0
448589,0,0.53467727,1
107623,0,0.5118418,1
183407,0,0.47965446,0
179684,1,0.35975567,0
288551,0,0.25710604,0
323229,0,0.8087874,1
283627,0,0.37366748,0
217209,1,0.9289615,1
246223,1,0.8495842,1
331320,0,0.24434003,0
212572,1,0.7281159,1
107693,1,0.37694404,0
297396,0,0.6145668,1
154431,0,0.7559362,1
175412,1,0.4797278,0
156160,0,0.37687692,0
266566,0,0.4444416,0
295223,0,0.076672666,0
325028,0,0.56241775,1
139991,0,0.2791495,0
121403,0,0.22272182,0
319166,0,0.64804804,1
293917,0,0.33123475,0
166407,0,0.40565982,0
140468,0,0.24633574,0
417562,0,0.5168395,1
327888,0,0.7409467,1
207823,0,0.34910834,0
185164,0,0.26868317,0
325671,0,0.19469142,0
295983,0,0.532948,1
383342,0,0.30455282,0
388462,0,0.27817416,0
212649,0,0.24798374,0
425736,0,0.45003268,0
434426,0,0.55862427,1
104593,0,0.41594288,0
304863,0,0.68256414,1
266445,0,0.16759145,0
186516,0,0.51100665,1
286840,0,0.87106436,1
447016,1,0.53483784,1
406986,0,0.62901497,1
253751,1,0.730852,1
130089,0,0.35238263,0
424979,1,0.2425161,0
279242,0,0.32830474,0
204334,0,0.42969948,0
281308,0,0.033831842,0
295264,0,0.27955973,0
231767,1,0.3289189,0
273364,0,0.50250614,1
120358,1,0.82966655,1
222815,0,0.8703781,1
110055,0,0.102724515,0
389614,0,0.6576446,1
288075,0,0.54036963,1
269064,0,0.5321264,1
144519,0,0.34361818,0
367638,0,0.44890693,0
407409,0,0.8473066,1
210609,0,0.14270899,0
264343,0,0.38379207,0
313647,0,0.6065661,1
167951,0,0.43343383,0
399039,0,0.41104442,0
256923,0,0.26632053,0
356194,0,0.4026883,0
180557,0,0.28309676,0
203141,0,0.7492018,1
245306,0,0.528859,1
419144,0,0.053778633,0
435601,0,0.67935014,1
237115,0,0.44152254,0
395483,0,0.16056152,0
314380,0,0.14653015,0
132692,1,0.6760373,1
147721,0,0.28859016,0
423530,0,0.19454296,0
241321,0,0.34993464,0
426123,0,0.62417936,1
128573,0,0.52825606,1
219329,0,0.3901032,0
435237,0,0.31793773,0
324717,0,0.34812286,0
162819,0,0.4506615,0
328853,0,0.17126858,0
150212,0,0.7155656,1
311758,0,0.42020532,0
350684,0,0.23896152,0
150157,0,0.7754047,1
196355,0,0.07175597,0
243722,0,0.6342831,1
216962,0,0.3250933,0
123367,0,0.47391397,0
150269,0,0.2429178,0
292167,0,0.3340555,0
390589,0,0.13446662,0
127761,0,0.1892977,0
165767,1,0.558863,1
287424,0,0.28875998,0
191090,0,0.2049839,0
129660,0,0.23738243,0
141230,0,0.29156047,0
339723,0,0.32499442,0
429736,0,0.0850896,0
287751,1,0.74568677,1
216594,0,0.4370353,0
163148,0,0.07258904,0
305173,0,0.7290175,1
437458,0,0.87259305,1
446482,0,0.17732044,0
359402,0,0.4319622,0
238572,0,0.37001178,0
324067,0,0.18883681,0
239834,0,0.50561434,1
137618,0,0.19501002,0
167576,0,0.8311094,1
321070,0,0.2993788,0
176975,0,0.3317892,0
239277,0,0.5576937,1
251360,1,0.74773765,1
369005,0,0.26515663,0
264942,0,0.3290864,0
413905,0,0.38222972,0
184897,0,0.25392255,0
227987,0,0.13062397,0
355749,0,0.5073284,1
232425,0,0.108457215,0
242402,0,0.77506053,1
289136,0,0.45960078,0
372842,0,0.26797524,0
215235,0,0.14168279,0
384388,0,0.65240717,1
336315,1,0.44955784,0
170515,0,0.37739316,0
109921,0,0.11153021,0
297957,0,0.13027494,0
382533,0,0.27176982,0
169429,0,0.50116765,1
404511,0,0.16149305,0
340053,0,0.6381969,1
188669,0,0.3010464,0
194345,0,0.39959484,0
353372,0,0.38749215,0
437337,0,0.58884335,1
163904,0,0.19576669,0
122809,0,0.4941283,0
101400,0,0.40207982,0
121731,0,0.19999552,0
110501,0,0.5046231,1
420648,0,0.681231,1
434472,0,0.59713364,1
414863,1,0.8225129,1
347190,0,0.3348391,0
369797,0,0.36295152,0
420514,0,0.5161054,1
129687,1,0.9014774,1
415983,0,0.7146653,1
298563,0,0.54574746,1
188074,0,0.44413722,0
326481,0,0.22271582,0
226484,0,0.37888455,0
394648,0,0.5337712,1
196127,0,0.1238492,0
177818,0,0.47351316,0
227488,0,0.52698135,1
402888,0,0.4823038,0
216092,0,0.039209746,0
213364,1,0.5865524,1
145876,0,0.7507021,1
364630,0,0.34945247,0
188126,0,0.085642084,0
406203,0,0.83844125,1
279650,0,0.14647925,0
358212,0,0.24904987,0
